Date [yyyy-MM-dd],Time [hh:mm:ss],Rotor_kW,Rotor_Current,HMI_Rotor_VFD_Speed_Setpoint1,HMI_Pan_VFD_Speed_Setpoint,Pan_kW,Pan_Current,db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value
2024-09-12,06:28:50,0,0,20,50,0,0,22
2024-09-12,06:28:52,0,0,5,50,0,0,22
2024-09-12,06:28:54,0,0,5,50,0,0,22
2024-09-12,06:28:56,0,0,5,50,0,0,22
2024-09-12,06:28:58,0,0,5,50,0,0,22
2024-09-12,06:29:00,0,0,5,71,0,0,22
2024-09-12,06:29:02,0,0,5,71,0,0,22
2024-09-12,06:29:04,0,0,5,71,0,0,22
2024-09-12,06:29:06,0,0,5,71,0,0,22
2024-09-12,06:29:08,0,0,5,71,0,0,22
2024-09-12,06:29:10,0,0,5,71,0,0,22
2024-09-12,06:29:12,0,0,5,71,0,0,22
2024-09-12,06:29:14,0,0,5,71,0,0,22
2024-09-12,06:29:16,0,0,5,71,0,0,22
2024-09-12,06:29:18,0,0,5,71,0,0,22
2024-09-12,06:29:20,0,0,5,71,0,0,22
2024-09-12,06:29:22,0,0,5,71,0,0,22
2024-09-12,06:29:24,0,0,5,71,0,0,22
2024-09-12,06:29:26,0,0,5,71,0,0,22
2024-09-12,06:29:28,0,0,5,71,0,0,22
2024-09-12,06:29:30,0,0,5,71,0,0,22
2024-09-12,06:29:32,0,0,5,71,0,0,22
2024-09-12,06:29:34,0,0,5,71,0,0,22
2024-09-12,06:29:36,0,0,5,71,0,0,22
2024-09-12,06:29:39,0,0,5,71,0,0,22
2024-09-12,06:29:41,0.34,12.8,5,71,0,0,22
2024-09-12,06:29:43,0.23,10.3,5,71,0,0,22
2024-09-12,06:29:45,0.22,10.4,5,71,0,0,22
2024-09-12,06:29:47,0.2,10.3,5,71,0,0,22
2024-09-12,06:29:49,0.24,10.2,5,71,0,0,22
2024-09-12,06:29:51,0.24,10.3,5,71,0,0,22
2024-09-12,06:29:53,0.19,10.3,5,71,0,0,22
2024-09-12,06:29:55,0.27,10.3,5,71,0,0,22
2024-09-12,06:29:57,0.23,10.2,5,71,0,0,22
2024-09-12,06:29:59,0.21,10.3,5,71,0,0,22
2024-09-12,06:30:01,0.26,10.3,5,71,0,0,22
2024-09-12,06:30:03,0.23,10.2,5,71,0,0,22
2024-09-12,06:30:05,0.2,10.3,5,71,0,0,22
2024-09-12,06:30:07,0.22,10.3,5,71,0,0,22
2024-09-12,06:30:09,0.22,10.2,5,71,0,0,22
2024-09-12,06:30:11,0.23,10.2,5,71,0.12,3.7,22
2024-09-12,06:30:13,0.19,10.3,5,71,0.11,2.4,22
2024-09-12,06:30:15,0.24,10.2,5,71,0.19,2.4,22
2024-09-12,06:30:17,0.22,10.2,5,71,0.18,2.1,22
2024-09-12,06:30:19,0.19,10.3,5,71,0.19,2,22
2024-09-12,06:30:21,0.23,10.2,5,71,0.21,2,22
2024-09-12,06:30:23,0.24,10.2,5,71,0.17,2,22
2024-09-12,06:30:25,0.22,10.2,5,71,0.16,2,22
2024-09-12,06:30:27,0.21,10.2,5,71,0.19,2,22
2024-09-12,06:30:29,0.24,10.2,5,71,0.18,2,22
2024-09-12,06:30:31,0.25,10.2,5,71,0.18,2,22
2024-09-12,06:30:33,0.25,10.2,5,71,0.14,2,22
2024-09-12,06:30:35,0.24,10.3,5,71,0.16,2,22
2024-09-12,06:30:37,0.22,10.2,5,71,0.16,2,22
2024-09-12,06:30:39,0,0,5,71,0,0,22
2024-09-12,06:30:41,0,0,5,71,0,0,22
2024-09-12,06:30:43,0,0,5,71,0,0,22
2024-09-12,06:30:45,0,0,5,71,0,0,22
2024-09-12,06:30:47,0,0,5,71,0,0,22
2024-09-12,06:30:49,0,0,5,71,0,0,22
2024-09-12,06:30:51,0,0,5,71,0,0,22
2024-09-12,06:30:53,0,0,5,71,0,0,22
2024-09-12,06:30:55,0,0,5,71,0,0,22
2024-09-12,06:30:57,0,0,5,71,0,0,22
2024-09-12,06:30:59,0,0,5,71,0,0,22
2024-09-12,06:31:01,0,0,5,71,0,0,22
2024-09-12,06:31:03,0,0,5,71,0,0,22
2024-09-12,06:31:05,0,0,5,71,0,0,22
2024-09-12,06:31:07,0,0,5,71,0,0,22
2024-09-12,06:31:10,0,0,5,71,0,0,22
2024-09-12,06:31:12,0,0,5,71,0,0,22
2024-09-12,06:31:14,0,0,5,71,0,0,22
2024-09-12,06:31:16,0,0,5,71,0,0,22
2024-09-12,06:31:18,0,0,5,71,0,0,22
2024-09-12,06:31:20,0,0,5,71,0,0,22
2024-09-12,06:31:22,0,0,5,71,0,0,22
2024-09-12,06:31:24,0,0,5,71,0,0,22
2024-09-12,06:31:26,0,0,5,71,0,0,22
2024-09-12,06:31:28,0,0,5,71,0,0,22
2024-09-12,06:31:30,0,0,5,71,0,0,22
2024-09-12,06:31:32,0,0,5,71,0,0,22
2024-09-12,06:31:34,0,0,5,71,0,0,22
2024-09-12,06:31:36,0,0,5,71,0,0,22
2024-09-12,06:31:38,0,0,5,71,0,0,22
2024-09-12,06:31:40,0,0,5,71,0,0,22
2024-09-12,06:31:42,0,0,5,71,0,0,22
2024-09-12,06:31:44,0,0,5,71,0,0,22
2024-09-12,06:31:46,0,0,5,71,0,0,22
2024-09-12,06:31:48,0,0,5,71,0,0,22
2024-09-12,06:31:50,0,0,5,71,0,0,22
2024-09-12,06:31:52,0,0,5,71,0,0,22
2024-09-12,06:31:54,0,0,5,71,0,0,22
2024-09-12,06:31:56,0,0,5,71,0,0,22
2024-09-12,06:31:58,0,0,5,71,0,0,22
2024-09-12,06:32:00,0,0,5,71,0,0,22
2024-09-12,06:32:02,0,0,5,71,0,0,22
2024-09-12,06:32:04,0,0,5,71,0,0,22
2024-09-12,06:32:06,0,0,5,71,0,0,22
2024-09-12,06:32:08,0,0,5,71,0,0,22
2024-09-12,06:32:10,0,0,5,71,0,0,22
2024-09-12,06:32:12,0,0,5,71,0,0,22
2024-09-12,06:32:14,0,0,5,71,0,0,22
2024-09-12,06:32:16,0,0,5,71,0,0,22
2024-09-12,06:32:18,0,0,5,71,0,0,22
2024-09-12,06:32:20,0,0,5,71,0,0,22
2024-09-12,06:32:22,0,0,5,71,0,0,22
2024-09-12,06:32:24,0,0,5,71,0,0,22
2024-09-12,06:32:26,0,0,5,71,0,0,22
2024-09-12,06:32:28,0,0,5,71,0,0,22
2024-09-12,06:32:30,0,0,5,71,0,0,22
2024-09-12,06:32:32,0,0,5,71,0,0,22
2024-09-12,06:32:35,0,0,5,71,0,0,22
2024-09-12,06:32:37,0,0,5,71,0,0,22
2024-09-12,06:32:39,0,0,5,71,0,0,22
2024-09-12,06:32:41,0,0,5,71,0,0,22
2024-09-12,06:32:43,0,0,5,71,0,0,22
2024-09-12,06:32:45,0,0,5,71,0,0,22
2024-09-12,06:32:47,0,0,5,71,0,0,22
2024-09-12,06:32:49,0,0,5,71,0,0,22
2024-09-12,06:32:51,0,0,5,71,0,0,22
2024-09-12,06:32:53,0,0,5,71,0,0,22
2024-09-12,06:32:55,0,0,5,71,0,0,22
2024-09-12,06:32:57,0,0,5,71,0,0,22
2024-09-12,06:32:59,0,0,5,71,0,0,22
2024-09-12,06:33:01,0,0,5,71,0,0,22
2024-09-12,06:33:03,0,0,5,71,0,0,22
2024-09-12,06:33:05,0,0,5,71,0,0,22
2024-09-12,06:33:07,0,0,5,71,0,0,22
2024-09-12,06:33:09,0,0,5,71,0,0,22
2024-09-12,06:33:11,0,0,5,71,0,0,22
2024-09-12,06:33:13,0,0,5,71,0,0,22
2024-09-12,06:33:15,0,0,5,71,0,0,22
2024-09-12,06:33:17,0,0,5,71,0,0,22
2024-09-12,06:33:19,0,0,5,71,0,0,22
2024-09-12,06:33:21,0,0,5,71,0,0,22
2024-09-12,06:33:23,0,0,5,71,0,0,22
2024-09-12,06:33:25,0,0,5,71,0,0,22
2024-09-12,06:33:27,0,0,5,71,0,0,22
2024-09-12,06:33:29,0,0,5,71,0,0,22
2024-09-12,06:33:31,0,0,5,71,0,0,22
2024-09-12,06:33:33,0,0,5,71,0,0,22
2024-09-12,06:33:35,0,0,5,71,0,0,22
2024-09-12,06:33:37,0,0,5,71,0,0,22
2024-09-12,06:33:39,0,0,5,71,0,0,22
2024-09-12,06:33:41,0,0,5,71,0,0,22
2024-09-12,06:33:43,0,0,5,71,0,0,22
2024-09-12,06:33:45,0,0,5,71,0,0,22
2024-09-12,06:33:47,0,0,5,71,0,0,22
2024-09-12,06:33:49,0,0,5,71,0,0,22
2024-09-12,06:33:51,0,0,5,71,0,0,22
2024-09-12,06:33:53,0,0,5,71,0,0,22
2024-09-12,06:33:55,0,0,5,71,0,0,22
2024-09-12,06:33:57,0,0,5,71,0,0,22
2024-09-12,06:33:59,0,0,5,71,0,0,22
2024-09-12,06:34:01,0,0,5,71,0,0,22
2024-09-12,06:34:03,0,0,5,71,0,0,22
2024-09-12,06:34:05,0,0,5,71,0,0,22
2024-09-12,06:34:08,0,0,5,71,0,0,22
2024-09-12,06:34:10,0,0,5,71,0,0,22
2024-09-12,06:34:12,0,0,5,71,0,0,22
2024-09-12,06:34:14,0,0,5,71,0,0,22
2024-09-12,06:34:16,0,0,5,71,0,0,22
2024-09-12,06:34:18,0,0,5,71,0,0,22
2024-09-12,06:34:20,0,0,5,71,0,0,22
2024-09-12,06:34:22,0,0,5,71,0,0,22
2024-09-12,06:34:24,0,0,5,71,0,0,22
2024-09-12,06:34:26,0,0,5,71,0,0,22
2024-09-12,06:34:28,0,0,5,71,0,0,22
2024-09-12,06:34:30,0,0,5,71,0,0,22
2024-09-12,06:34:32,0,0,5,71,0,0,22
2024-09-12,06:34:34,0,0,5,71,0,0,22
2024-09-12,06:34:36,0,0,5,71,0,0,22
2024-09-12,06:34:38,0,0,5,71,0,0,22
2024-09-12,06:34:40,0,0,5,71,0,0,22
2024-09-12,06:34:42,0,0,5,71,0,0,22
2024-09-12,06:34:44,0,0,5,71,0,0,22
2024-09-12,06:34:46,0,0,5,71,0,0,22
2024-09-12,06:34:48,0,0,5,71,0,0,22
2024-09-12,06:34:50,0,0,5,71,0,0,22
2024-09-12,06:34:52,0,0,5,71,0,0,22
2024-09-12,06:34:54,0,0,5,71,0,0,22
2024-09-12,06:34:56,0,0,5,71,0,0,22
2024-09-12,06:34:58,0,0,5,71,0,0,22
2024-09-12,06:35:00,0,0,5,71,0,0,22
2024-09-12,06:35:02,0,0,5,71,0,0,22
2024-09-12,06:35:04,0,0,5,71,0,0,22
2024-09-12,06:35:06,0,0,5,71,0,0,22
2024-09-12,06:35:08,0,0,5,71,0,0,22
2024-09-12,06:35:10,0,0,5,71,0,0,22
2024-09-12,06:35:12,0,0,5,71,0,0,22
2024-09-12,06:35:14,0,0,5,71,0,0,22
2024-09-12,06:35:16,0,0,5,71,0,0,22
2024-09-12,06:35:18,0,0,5,71,0,0,22
2024-09-12,06:35:20,0,0,5,71,0,0,22
2024-09-12,06:35:22,0,0,5,71,0,0,22
2024-09-12,06:35:24,0,0,5,71,0,0,22
2024-09-12,06:35:26,0,0,5,71,0,0,22
2024-09-12,06:35:28,0,0,5,71,0,0,22
2024-09-12,06:35:30,0,0,5,71,0,0,22
2024-09-12,06:35:32,0,0,5,71,0,0,22
2024-09-12,06:35:34,0,0,5,71,0,0,22
2024-09-12,06:35:37,0,0,5,71,0,0,22
2024-09-12,06:35:39,0,0,5,71,0,0,22
2024-09-12,06:35:41,0,0,5,71,0,0,22
2024-09-12,06:35:43,0,0,5,71,0,0,22
2024-09-12,06:35:45,0,0,5,71,0,0,22
2024-09-12,06:35:47,0,0,5,71,0,0,22
2024-09-12,06:35:49,0,0,5,71,0,0,22
2024-09-12,06:35:51,0,0,5,71,0,0,22
2024-09-12,06:35:53,0,0,5,71,0,0,22
2024-09-12,06:35:55,0,0,5,71,0,0,22
2024-09-12,06:35:57,0,0,5,71,0,0,22
2024-09-12,06:35:59,0,0,5,71,0,0,22
2024-09-12,06:36:01,0,0,5,71,0,0,22
2024-09-12,06:36:03,0,0,5,71,0,0,22
2024-09-12,06:36:05,0,0,5,71,0,0,22
2024-09-12,06:36:07,0,0,5,71,0,0,22
2024-09-12,06:36:09,0,0,5,71,0,0,22
2024-09-12,06:36:11,0,0,5,71,0,0,22
2024-09-12,06:36:13,0,0,5,71,0,0,22
2024-09-12,06:36:15,0,0,5,71,0,0,22
2024-09-12,06:36:17,0,0,5,71,0,0,22
2024-09-12,06:36:19,0,0,5,71,0,0,22
2024-09-12,06:36:21,0,0,5,71,0,0,22
2024-09-12,06:36:23,0,0,5,71,0,0,22
2024-09-12,06:36:25,0,0,5,71,0,0,22
2024-09-12,06:36:27,0,0,5,71,0,0,22
2024-09-12,06:36:29,0,0,5,71,0,0,22
2024-09-12,06:36:31,0,0,5,71,0,0,22
2024-09-12,06:36:33,0,0,5,71,0,0,22
2024-09-12,06:36:35,0,0,5,71,0,0,22
2024-09-12,06:36:37,0,0,5,71,0,0,22
2024-09-12,06:36:39,0,0,5,71,0,0,22
2024-09-12,06:36:41,0,0,5,71,0,0,22
2024-09-12,06:36:43,0,0,5,71,0,0,22
2024-09-12,06:36:45,0,0,5,71,0,0,22
2024-09-12,06:36:47,0,0,5,71,0,0,22
2024-09-12,06:36:49,0,0,5,71,0,0,22
2024-09-12,06:36:51,0,0,5,71,0,0,22
2024-09-12,06:36:53,0,0,5,71,0,0,22
2024-09-12,06:36:55,0,0,5,71,0,0,22
2024-09-12,06:36:57,0,0,5,71,0,0,22
2024-09-12,06:36:59,0,0,5,71,0,0,22
2024-09-12,06:37:01,0,0,5,71,0,0,22
2024-09-12,06:37:03,0,0,5,71,0,0,22
2024-09-12,06:37:05,0,0,5,71,0,0,22
2024-09-12,06:37:08,0,0,5,71,0,0,22
2024-09-12,06:37:10,0,0,5,71,0,0,22
2024-09-12,06:37:12,0,0,5,71,0,0,22
2024-09-12,06:37:14,0,0,5,71,0,0,22
2024-09-12,06:37:16,0,0,5,71,0,0,22
2024-09-12,06:37:18,0,0,5,71,0,0,22
2024-09-12,06:37:20,0,0,5,71,0,0,22
2024-09-12,06:37:22,0,0,5,71,0,0,22
2024-09-12,06:37:24,0,0,5,71,0,0,22
2024-09-12,06:37:26,0,0,5,71,0,0,22
2024-09-12,06:37:28,0,0,5,71,0,0,22
2024-09-12,06:37:30,0,0,5,71,0,0,22
2024-09-12,06:37:32,0,0,5,71,0,0,22
2024-09-12,06:37:34,0,0,5,71,0,0,22
2024-09-12,06:37:36,0,0,5,71,0,0,22
2024-09-12,06:37:38,0,0,5,71,0,0,22
2024-09-12,06:37:40,0,0,5,71,0,0,22
2024-09-12,06:37:42,0,0,5,71,0,0,22
2024-09-12,06:37:44,0,0,5,71,0,0,22
2024-09-12,06:37:46,0,0,5,71,0,0,22
2024-09-12,06:37:48,0,0,5,71,0,0,22
2024-09-12,06:37:50,0,0,5,71,0,0,22
2024-09-12,06:37:52,0,0,5,71,0,0,22
2024-09-12,06:37:54,0,0,5,71,0,0,22
2024-09-12,06:37:56,0,0,5,71,0,0,22
2024-09-12,06:37:58,0,0,5,71,0,0,22
2024-09-12,06:38:00,0,0,5,71,0,0,22
2024-09-12,06:38:02,0,0,5,71,0,0,22
2024-09-12,06:38:04,0,0,5,71,0,0,22
2024-09-12,06:38:06,0,0,5,71,0,0,22
2024-09-12,06:38:08,0,0,5,71,0,0,22
2024-09-12,06:38:10,0,0,5,71,0,0,22
2024-09-12,06:38:12,0,0,5,71,0,0,22
2024-09-12,06:38:14,0,0,5,71,0,0,22
2024-09-12,06:38:16,0,0,5,71,0,0,22
2024-09-12,06:38:18,0,0,5,71,0,0,22
2024-09-12,06:38:20,0,0,5,71,0,0,22
2024-09-12,06:38:22,0,0,5,71,0,0,22
2024-09-12,06:38:24,0,0,5,71,0,0,22
2024-09-12,06:38:26,0,0,5,71,0,0,22
2024-09-12,06:38:28,0,0,5,71,0,0,22
2024-09-12,06:38:30,0,0,5,71,0,0,22
2024-09-12,06:38:32,0,0,5,71,0,0,22
2024-09-12,06:38:34,0,0,5,71,0,0,22
2024-09-12,06:38:36,0,0,5,71,0,0,22
2024-09-12,06:38:39,0,0,5,71,0,0,22
2024-09-12,06:38:41,0,0,5,71,0,0,22
2024-09-12,06:38:43,0,0,5,71,0,0,22
2024-09-12,06:38:45,0,0,5,71,0,0,22
2024-09-12,06:38:47,0,0,5,71,0,0,22
2024-09-12,06:38:49,0,0,5,71,0,0,22
2024-09-12,06:38:51,0,0,5,71,0,0,22
2024-09-12,06:38:53,0,0,5,71,0,0,22
2024-09-12,06:38:55,0,0,5,71,0,0,22
2024-09-12,06:38:57,0,0,5,71,0,0,22
2024-09-12,06:38:59,0,0,5,71,0,0,22
2024-09-12,06:39:01,0,0,5,71,0,0,22
2024-09-12,06:39:03,0,0,5,71,0,0,22
2024-09-12,06:39:05,0,0,5,71,0,0,22
2024-09-12,06:39:07,0,0,5,71,0,0,22
2024-09-12,06:39:09,0,0,5,71,0,0,22
2024-09-12,06:39:11,0,0,5,71,0,0,22
2024-09-12,06:39:13,0,0,5,71,0,0,22
2024-09-12,06:39:15,0,0,5,71,0,0,22
2024-09-12,06:39:17,0,0,5,71,0,0,22
2024-09-12,06:39:19,0,0,5,71,0,0,22
2024-09-12,06:39:21,0,0,5,71,0,0,22
2024-09-12,06:39:23,0,0,5,71,0,0,22
2024-09-12,06:39:25,0,0,5,71,0,0,22
2024-09-12,06:39:27,0,0,5,71,0,0,22
2024-09-12,06:39:29,0,0,5,71,0,0,22
2024-09-12,06:39:31,0,0,5,71,0,0,22
2024-09-12,06:39:33,0,0,5,71,0,0,22
2024-09-12,06:39:35,0,0,5,71,0,0,22
2024-09-12,06:39:37,0,0,5,71,0,0,22
2024-09-12,06:39:39,0,0,5,71,0,0,22
2024-09-12,06:39:41,0,0,5,71,0,0,22
2024-09-12,06:39:43,0,0,5,71,0,0,22
2024-09-12,06:39:45,0,0,5,71,0,0,22
2024-09-12,06:39:47,0,0,5,71,0,0,22
2024-09-12,06:39:49,0,0,5,71,0,0,22
2024-09-12,06:39:51,0,0,5,71,0,0,22
2024-09-12,06:39:53,0,0,5,71,0,0,22
2024-09-12,06:39:55,0,0,5,71,0,0,22
2024-09-12,06:39:57,0,0,5,71,0,0,22
2024-09-12,06:39:59,0,0,5,71,0,0,22
2024-09-12,06:40:01,0,0,5,71,0,0,22
2024-09-12,06:40:03,0,0,5,71,0,0,22
2024-09-12,06:40:05,0,0,5,71,0,0,22
2024-09-12,06:40:07,0,0,5,71,0,0,22
2024-09-12,06:40:10,0,0,5,71,0,0,22
2024-09-12,06:40:12,0,0,5,71,0,0,22
2024-09-12,06:40:14,0,0,5,71,0,0,22
2024-09-12,06:40:16,0,0,5,71,0,0,22
2024-09-12,06:40:18,0,0,5,71,0,0,22
2024-09-12,06:40:20,0,0,5,71,0,0,22
2024-09-12,06:40:22,0,0,5,71,0,0,22
2024-09-12,06:40:24,0,0,5,71,0,0,22
2024-09-12,06:40:26,0,0,5,71,0,0,22
2024-09-12,06:40:28,0,0,5,71,0,0,22
2024-09-12,06:40:30,0,0,5,71,0,0,22
2024-09-12,06:40:32,0,0,5,71,0,0,22
2024-09-12,06:40:34,0,0,5,71,0,0,22
2024-09-12,06:40:36,0,0,5,71,0,0,22
2024-09-12,06:40:38,0,0,5,71,0,0,22
2024-09-12,06:40:40,0,0,5,71,0,0,22
2024-09-12,06:40:42,0,0,5,71,0,0,22
2024-09-12,06:40:44,0,0,5,71,0,0,22
2024-09-12,06:40:46,0,0,5,71,0,0,22
2024-09-12,06:40:48,0,0,5,71,0,0,22
2024-09-12,06:40:50,0,0,5,71,0,0,22
2024-09-12,06:40:52,0,0,5,71,0,0,22
2024-09-12,06:40:54,0,0,5,71,0,0,22
2024-09-12,06:40:56,0,0,5,71,0,0,22
2024-09-12,06:40:58,0,0,5,71,0,0,22
2024-09-12,06:41:00,0,0,5,71,0,0,22
2024-09-12,06:41:02,0,0,5,71,0,0,22
2024-09-12,06:41:04,0,0,5,71,0,0,22
2024-09-12,06:41:06,0,0,5,71,0,0,22
2024-09-12,06:41:08,0,0,5,71,0,0,22
2024-09-12,06:41:10,0,0,5,71,0,0,22
2024-09-12,06:41:12,0,0,5,71,0,0,22
2024-09-12,06:41:14,0,0,5,71,0,0,22
2024-09-12,06:41:16,0,0,5,71,0,0,22
2024-09-12,06:41:18,0,0,5,71,0,0,22
2024-09-12,06:41:20,0,0,5,71,0,0,22
2024-09-12,06:41:22,0,0,5,71,0,0,22
2024-09-12,06:41:24,0,0,5,71,0,0,22
2024-09-12,06:41:26,0,0,5,71,0,0,22
2024-09-12,06:41:28,0,0,5,71,0,0,22
2024-09-12,06:41:30,0,0,5,71,0,0,22
2024-09-12,06:41:32,0,0,5,71,0,0,22
2024-09-12,06:41:34,0,0,5,71,0,0,22
2024-09-12,06:41:36,0,0,5,71,0,0,22
2024-09-12,06:41:38,0,0,5,71,0,0,22
2024-09-12,06:41:41,0,0,5,71,0,0,22
2024-09-12,06:41:43,0,0,5,71,0,0,22
2024-09-12,06:41:45,0,0,5,71,0,0,22
2024-09-12,06:41:47,0,0,5,71,0,0,22
2024-09-12,06:41:49,0,0,5,71,0,0,22
2024-09-12,06:41:51,0,0,5,71,0,0,22
2024-09-12,06:41:53,0,0,5,71,0,0,22
2024-09-12,06:41:55,0,0,5,71,0,0,22
2024-09-12,06:41:57,0,0,5,71,0,0,22
2024-09-12,06:41:59,0,0,5,71,0,0,22
2024-09-12,06:42:01,0,0,5,71,0,0,22
2024-09-12,06:42:03,0,0,5,71,0,0,22
2024-09-12,06:42:05,0,0,5,71,0,0,22
2024-09-12,06:42:07,0,0,5,71,0,0,22
2024-09-12,06:42:09,0,0,5,71,0,0,22
2024-09-12,06:42:11,0,0,5,71,0,0,22
2024-09-12,06:42:13,0,0,5,71,0,0,22
2024-09-12,06:42:15,0,0,5,71,0,0,22
2024-09-12,06:42:17,0,0,5,71,0,0,22
2024-09-12,06:42:19,0,0,5,71,0,0,22
2024-09-12,06:42:21,0,0,5,71,0,0,22
2024-09-12,06:42:23,0,0,5,71,0,0,22
2024-09-12,06:42:25,0,0,5,71,0,0,22
2024-09-12,06:42:27,0,0,5,71,0,0,22
2024-09-12,06:42:29,0,0,5,71,0,0,22
2024-09-12,06:42:31,0,0,5,71,0,0,22
2024-09-12,06:42:33,0,0,5,71,0,0,22
2024-09-12,06:42:35,0,0,5,71,0,0,22
2024-09-12,06:42:37,0,0,5,71,0,0,22
2024-09-12,06:42:39,0,0,5,71,0,0,22
2024-09-12,06:42:41,0,0,5,71,0,0,22
2024-09-12,06:42:43,0,0,5,71,0,0,22
2024-09-12,06:42:45,0,0,5,71,0,0,22
2024-09-12,06:42:47,0,0,5,71,0,0,22
2024-09-12,06:42:49,0,0,5,71,0,0,22
2024-09-12,06:42:51,0,0,5,71,0,0,22
2024-09-12,06:42:53,0,0,5,71,0,0,22
2024-09-12,06:42:55,0,0,5,71,0,0,22
