"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"Pan_kW;""24.01.2024 07:04:27"";0;1;45315294754"	1204
"Pan_Current;""24.01.2024 07:04:27"";0;1;45315294754"	1204
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:27"";24;1;45315294754"	1204
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:29"";20;1;45315294777"	5232
"Rotor_kW;""24.01.2024 07:04:29"";0;1;45315294777"	5232
"Rotor_Current;""24.01.2024 07:04:29"";0;1;45315294777"	5232
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:29"";45;1;45315294777"	5232
"Pan_kW;""24.01.2024 07:04:29"";0;1;45315294777"	5232
"Pan_Current;""24.01.2024 07:04:29"";0;1;45315294777"	5232
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:29"";24;1;45315294777"	5232
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:31"";5;1;45315294800"	9259
"Rotor_kW;""24.01.2024 07:04:31"";0;1;45315294800"	9259
"Rotor_Current;""24.01.2024 07:04:31"";0;1;45315294800"	9259
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:31"";45;1;45315294800"	9259
"Pan_kW;""24.01.2024 07:04:31"";0;1;45315294800"	9259
"Pan_Current;""24.01.2024 07:04:31"";0;1;45315294800"	9259
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:31"";24;1;45315294800"	9259
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:33"";5;1;45315294824"	3287
"Rotor_kW;""24.01.2024 07:04:33"";0;1;45315294824"	3287
"Rotor_Current;""24.01.2024 07:04:33"";0;1;45315294824"	3287
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:33"";45;1;45315294824"	3287
"Pan_kW;""24.01.2024 07:04:33"";0;1;45315294824"	3287
"Pan_Current;""24.01.2024 07:04:33"";0;1;45315294824"	3287
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:33"";24;1;45315294824"	3287
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:35"";5;1;45315294847"	7662
"Rotor_kW;""24.01.2024 07:04:35"";0;1;45315294847"	7662
"Rotor_Current;""24.01.2024 07:04:35"";0;1;45315294847"	7662
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:35"";45;1;45315294847"	7662
"Pan_kW;""24.01.2024 07:04:35"";0;1;45315294847"	7662
"Pan_Current;""24.01.2024 07:04:35"";0;1;45315294847"	7662
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:35"";24;1;45315294847"	7778
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:37"";5;1;45315294871"	2732
"Rotor_kW;""24.01.2024 07:04:37"";0;1;45315294871"	2732
"Rotor_Current;""24.01.2024 07:04:37"";0;1;45315294871"	2732
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:37"";45;1;45315294871"	2732
"Pan_kW;""24.01.2024 07:04:37"";0;1;45315294871"	2732
"Pan_Current;""24.01.2024 07:04:37"";0;1;45315294871"	2732
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:37"";24;1;45315294871"	2732
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:39"";5;1;45315294894"	6759
"Rotor_kW;""24.01.2024 07:04:39"";0;1;45315294894"	6759
"Rotor_Current;""24.01.2024 07:04:39"";0;1;45315294894"	6759
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:39"";45;1;45315294894"	6759
"Pan_kW;""24.01.2024 07:04:39"";0;1;45315294894"	6759
"Pan_Current;""24.01.2024 07:04:39"";0;1;45315294894"	6759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:39"";24;1;45315294894"	6759
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:41"";5;1;45315294918"	787
"Rotor_kW;""24.01.2024 07:04:41"";0;1;45315294918"	787
"Rotor_Current;""24.01.2024 07:04:41"";0;1;45315294918"	787
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:41"";45;1;45315294918"	787
"Pan_kW;""24.01.2024 07:04:41"";0;1;45315294918"	787
"Pan_Current;""24.01.2024 07:04:41"";0;1;45315294918"	787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:41"";24;1;45315294918"	787
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:43"";5;1;45315294941"	4815
"Rotor_kW;""24.01.2024 07:04:43"";0;1;45315294941"	4815
"Rotor_Current;""24.01.2024 07:04:43"";0;1;45315294941"	4815
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:43"";45;1;45315294941"	4815
"Pan_kW;""24.01.2024 07:04:43"";0;1;45315294941"	4815
"Pan_Current;""24.01.2024 07:04:43"";0;1;45315294941"	4815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:43"";24;1;45315294941"	4815
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:45"";5;1;45315294964"	8843
"Rotor_kW;""24.01.2024 07:04:45"";0;1;45315294964"	8843
"Rotor_Current;""24.01.2024 07:04:45"";0;1;45315294964"	8843
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:45"";45;1;45315294964"	8843
"Pan_kW;""24.01.2024 07:04:45"";0;1;45315294964"	8843
"Pan_Current;""24.01.2024 07:04:45"";0;1;45315294964"	8843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:45"";24;1;45315294964"	8843
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:47"";5;1;45315294988"	287
"Rotor_kW;""24.01.2024 07:04:47"";0;1;45315294988"	287
"Rotor_Current;""24.01.2024 07:04:47"";0;1;45315294988"	287
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:47"";45;1;45315294988"	287
"Pan_kW;""24.01.2024 07:04:47"";0;1;45315294988"	287
"Pan_Current;""24.01.2024 07:04:47"";0;1;45315294988"	287
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:47"";24;1;45315294988"	287
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:49"";5;1;45315295011"	6898
"Rotor_kW;""24.01.2024 07:04:49"";0;1;45315295011"	6898
"Rotor_Current;""24.01.2024 07:04:49"";0;1;45315295011"	6898
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:49"";45;1;45315295011"	6898
"Pan_kW;""24.01.2024 07:04:49"";0;1;45315295011"	6898
"Pan_Current;""24.01.2024 07:04:49"";0;1;45315295011"	6898
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:49"";24;1;45315295011"	6898
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:51"";5;1;45315295035"	926
"Rotor_kW;""24.01.2024 07:04:51"";0;1;45315295035"	926
"Rotor_Current;""24.01.2024 07:04:51"";0;1;45315295035"	926
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:51"";45;1;45315295035"	926
"Pan_kW;""24.01.2024 07:04:51"";0;1;45315295035"	926
"Pan_Current;""24.01.2024 07:04:51"";0;1;45315295035"	926
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:51"";24;1;45315295035"	926
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:53"";5;1;45315295058"	4954
"Rotor_kW;""24.01.2024 07:04:53"";0;1;45315295058"	4954
"Rotor_Current;""24.01.2024 07:04:53"";0;1;45315295058"	4954
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:53"";45;1;45315295058"	4954
"Pan_kW;""24.01.2024 07:04:53"";0;1;45315295058"	4954
"Pan_Current;""24.01.2024 07:04:53"";0;1;45315295058"	4954
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:53"";24;1;45315295058"	4954
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:55"";5;1;45315295081"	8981
"Rotor_kW;""24.01.2024 07:04:55"";0;1;45315295081"	8981
"Rotor_Current;""24.01.2024 07:04:55"";0;1;45315295081"	8981
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:55"";45;1;45315295081"	8981
"Pan_kW;""24.01.2024 07:04:55"";0;1;45315295081"	8981
"Pan_Current;""24.01.2024 07:04:55"";0;1;45315295081"	8981
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:55"";24;1;45315295081"	8981
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:57"";5;1;45315295105"	3009
"Rotor_kW;""24.01.2024 07:04:57"";0;1;45315295105"	3009
"Rotor_Current;""24.01.2024 07:04:57"";0;1;45315295105"	3009
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:57"";45;1;45315295105"	3009
"Pan_kW;""24.01.2024 07:04:57"";0;1;45315295105"	3009
"Pan_Current;""24.01.2024 07:04:57"";0;1;45315295105"	3009
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:57"";24;1;45315295105"	3009
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:04:59"";5;1;45315295128"	7153
"Rotor_kW;""24.01.2024 07:04:59"";0;1;45315295128"	7153
"Rotor_Current;""24.01.2024 07:04:59"";0;1;45315295128"	7153
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:04:59"";45;1;45315295128"	7153
"Pan_kW;""24.01.2024 07:04:59"";0;1;45315295128"	7153
"Pan_Current;""24.01.2024 07:04:59"";0;1;45315295128"	7153
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:04:59"";24;1;45315295128"	7153
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:01"";5;1;45315295152"	1181
"Rotor_kW;""24.01.2024 07:05:01"";0;1;45315295152"	1181
"Rotor_Current;""24.01.2024 07:05:01"";0;1;45315295152"	1181
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:01"";45;1;45315295152"	1181
"Pan_kW;""24.01.2024 07:05:01"";0;1;45315295152"	1181
"Pan_Current;""24.01.2024 07:05:01"";0;1;45315295152"	1181
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:01"";24;1;45315295152"	1181
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:03"";5;1;45315295175"	5208
"Rotor_kW;""24.01.2024 07:05:03"";0;1;45315295175"	5208
"Rotor_Current;""24.01.2024 07:05:03"";0;1;45315295175"	5208
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:03"";45;1;45315295175"	5208
"Pan_kW;""24.01.2024 07:05:03"";0;1;45315295175"	5208
"Pan_Current;""24.01.2024 07:05:03"";0;1;45315295175"	5208
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:03"";24;1;45315295175"	5208
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:05"";5;1;45315295198"	9236
"Rotor_kW;""24.01.2024 07:05:05"";0;1;45315295198"	9236
"Rotor_Current;""24.01.2024 07:05:05"";0;1;45315295198"	9236
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:05"";45;1;45315295198"	9236
"Pan_kW;""24.01.2024 07:05:05"";0;1;45315295198"	9236
"Pan_Current;""24.01.2024 07:05:05"";0;1;45315295198"	9236
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:05"";24;1;45315295198"	9236
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:07"";5;1;45315295222"	338
"Rotor_kW;""24.01.2024 07:05:07"";0;1;45315295222"	338
"Rotor_Current;""24.01.2024 07:05:07"";0;1;45315295222"	338
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:07"";45;1;45315295222"	338
"Pan_kW;""24.01.2024 07:05:07"";0;1;45315295222"	338
"Pan_Current;""24.01.2024 07:05:07"";0;1;45315295222"	338
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:07"";24;1;45315295222"	338
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:09"";5;1;45315295245"	7292
"Rotor_kW;""24.01.2024 07:05:09"";0;1;45315295245"	7292
"Rotor_Current;""24.01.2024 07:05:09"";0;1;45315295245"	7292
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:09"";45;1;45315295245"	7292
"Pan_kW;""24.01.2024 07:05:09"";0;1;45315295245"	7292
"Pan_Current;""24.01.2024 07:05:09"";0;1;45315295245"	7292
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:09"";24;1;45315295245"	7292
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:11"";5;1;45315295269"	1319
"Rotor_kW;""24.01.2024 07:05:11"";0;1;45315295269"	1319
"Rotor_Current;""24.01.2024 07:05:11"";0;1;45315295269"	1319
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:11"";45;1;45315295269"	1319
"Pan_kW;""24.01.2024 07:05:11"";0;1;45315295269"	1319
"Pan_Current;""24.01.2024 07:05:11"";0;1;45315295269"	1319
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:11"";24;1;45315295269"	1319
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:13"";5;1;45315295292"	5347
"Rotor_kW;""24.01.2024 07:05:13"";0;1;45315295292"	5347
"Rotor_Current;""24.01.2024 07:05:13"";0;1;45315295292"	5347
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:13"";45;1;45315295292"	5347
"Pan_kW;""24.01.2024 07:05:13"";0;1;45315295292"	5347
"Pan_Current;""24.01.2024 07:05:13"";0;1;45315295292"	5347
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:13"";24;1;45315295292"	5347
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:15"";5;1;45315295315"	9375
"Rotor_kW;""24.01.2024 07:05:15"";0;1;45315295315"	9375
"Rotor_Current;""24.01.2024 07:05:15"";0;1;45315295315"	9375
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:15"";45;1;45315295315"	9375
"Pan_kW;""24.01.2024 07:05:15"";0;1;45315295315"	9375
"Pan_Current;""24.01.2024 07:05:15"";0;1;45315295315"	9375
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:15"";24;1;45315295315"	9491
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:17"";5;1;45315295339"	3518
"Rotor_kW;""24.01.2024 07:05:17"";0;1;45315295339"	3518
"Rotor_Current;""24.01.2024 07:05:17"";0;1;45315295339"	3518
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:17"";45;1;45315295339"	3518
"Pan_kW;""24.01.2024 07:05:17"";0;1;45315295339"	3518
"Pan_Current;""24.01.2024 07:05:17"";0;1;45315295339"	3518
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:17"";24;1;45315295339"	3518
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:19"";5;1;45315295362"	7546
"Rotor_kW;""24.01.2024 07:05:19"";0;1;45315295362"	7546
"Rotor_Current;""24.01.2024 07:05:19"";0;1;45315295362"	7546
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:19"";45;1;45315295362"	7546
"Pan_kW;""24.01.2024 07:05:19"";0;1;45315295362"	7546
"Pan_Current;""24.01.2024 07:05:19"";0;1;45315295362"	7546
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:19"";24;1;45315295362"	7546
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:21"";5;1;45315295386"	1574
"Rotor_kW;""24.01.2024 07:05:21"";0;1;45315295386"	1574
"Rotor_Current;""24.01.2024 07:05:21"";0;1;45315295386"	1574
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:21"";45;1;45315295386"	1574
"Pan_kW;""24.01.2024 07:05:21"";0;1;45315295386"	1574
"Pan_Current;""24.01.2024 07:05:21"";0;1;45315295386"	1574
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:21"";24;1;45315295386"	1574
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:23"";5;1;45315295409"	5602
"Rotor_kW;""24.01.2024 07:05:23"";0;1;45315295409"	5602
"Rotor_Current;""24.01.2024 07:05:23"";0;1;45315295409"	5602
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:23"";45;1;45315295409"	5602
"Pan_kW;""24.01.2024 07:05:23"";0;1;45315295409"	5602
"Pan_Current;""24.01.2024 07:05:23"";0;1;45315295409"	5602
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:23"";24;1;45315295409"	5602
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:25"";5;1;45315295432"	9745
"Rotor_kW;""24.01.2024 07:05:25"";0;1;45315295432"	9745
"Rotor_Current;""24.01.2024 07:05:25"";0;1;45315295432"	9745
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:25"";45;1;45315295432"	9745
"Pan_kW;""24.01.2024 07:05:25"";0;1;45315295432"	9745
"Pan_Current;""24.01.2024 07:05:25"";0;1;45315295432"	9745
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:25"";24;1;45315295432"	9745
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:27"";5;1;45315295456"	3889
"Rotor_kW;""24.01.2024 07:05:27"";0;1;45315295456"	3889
"Rotor_Current;""24.01.2024 07:05:27"";0;1;45315295456"	3889
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:27"";45;1;45315295456"	3889
"Pan_kW;""24.01.2024 07:05:27"";0;1;45315295456"	3889
"Pan_Current;""24.01.2024 07:05:27"";0;1;45315295456"	3889
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:27"";24;1;45315295456"	3889
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:29"";5;1;45315295479"	7917
"Rotor_kW;""24.01.2024 07:05:29"";0;1;45315295479"	7917
"Rotor_Current;""24.01.2024 07:05:29"";0;1;45315295479"	7917
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:29"";45;1;45315295479"	7917
"Pan_kW;""24.01.2024 07:05:29"";0;1;45315295479"	7917
"Pan_Current;""24.01.2024 07:05:29"";0;1;45315295479"	7917
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:29"";24;1;45315295479"	7917
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:31"";5;1;45315295503"	1944
"Rotor_kW;""24.01.2024 07:05:31"";0;1;45315295503"	1944
"Rotor_Current;""24.01.2024 07:05:31"";0;1;45315295503"	1944
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:31"";45;1;45315295503"	1944
"Pan_kW;""24.01.2024 07:05:31"";0;1;45315295503"	1944
"Pan_Current;""24.01.2024 07:05:31"";0;1;45315295503"	1944
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:31"";24;1;45315295503"	1944
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:33"";5;1;45315295526"	5972
"Rotor_kW;""24.01.2024 07:05:33"";0;1;45315295526"	5972
"Rotor_Current;""24.01.2024 07:05:33"";0;1;45315295526"	5972
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:33"";45;1;45315295526"	5972
"Pan_kW;""24.01.2024 07:05:33"";0;1;45315295526"	5972
"Pan_Current;""24.01.2024 07:05:33"";0;1;45315295526"	5972
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:33"";24;1;45315295526"	5972
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:36"";5;1;45315295550"
"Rotor_kW;""24.01.2024 07:05:36"";0;1;45315295550"
"Rotor_Current;""24.01.2024 07:05:36"";0;1;45315295550"
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:36"";45;1;45315295550"
"Pan_kW;""24.01.2024 07:05:36"";0;1;45315295550"
"Pan_Current;""24.01.2024 07:05:36"";0;1;45315295550"
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:36"";24;1;45315295550"
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:38"";5;1;45315295573"	4028
"Rotor_kW;""24.01.2024 07:05:38"";0;1;45315295573"	4028
"Rotor_Current;""24.01.2024 07:05:38"";0;1;45315295573"	4028
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:05:38"";45;1;45315295573"	4028
"Pan_kW;""24.01.2024 07:05:38"";0;1;45315295573"	4028
"Pan_Current;""24.01.2024 07:05:38"";0;1;45315295573"	4028
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:05:38"";24;1;45315295573"	4028
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:05:40"";5;1;45315295596"	8056
"Rotor_kW;""24.01.2024 07:05:40"";0;1;45315295596"	8056
"Rotor_Current;""24.01.2024 07:05:40"";0;1;45315295596"	8056
