"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:18"";32;1;45475486316"	7477	
"Rotor_kW;""02.07.2024 11:40:18"";0;1;45475486316"	7477	
"Rotor_Current;""02.07.2024 11:40:18"";0;1;45475486316"	7477	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:18"";71;1;45475486316"	7477	
"Pan_kW;""02.07.2024 11:40:18"";0;1;45475486316"	7477	
"Pan_Current;""02.07.2024 11:40:18"";0;1;45475486316"	7477	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:18"";28;1;45475486316"	7477	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:20"";32;1;45475486341"	169	
"Rotor_kW;""02.07.2024 11:40:20"";0;1;45475486341"	169	
"Rotor_Current;""02.07.2024 11:40:20"";0;1;45475486341"	169	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:20"";71;1;45475486341"	169	
"Pan_kW;""02.07.2024 11:40:20"";0;1;45475486341"	169	
"Pan_Current;""02.07.2024 11:40:20"";0;1;45475486341"	169	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:20"";28;1;45475486341"	169	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:22"";32;1;45475486366"	4005	
"Rotor_kW;""02.07.2024 11:40:22"";0;1;45475486366"	4005	
"Rotor_Current;""02.07.2024 11:40:22"";0;1;45475486366"	4005	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:22"";71;1;45475486366"	412	
"Pan_kW;""02.07.2024 11:40:22"";0;1;45475486366"	412	
"Pan_Current;""02.07.2024 11:40:22"";0;1;45475486366"	412	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:22"";28;1;45475486366"	412	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:24"";32;1;45475486390"	4745	
"Rotor_kW;""02.07.2024 11:40:24"";0;1;45475486390"	4745	
"Rotor_Current;""02.07.2024 11:40:24"";0;1;45475486390"	4745	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:24"";71;1;45475486390"	4745	
"Pan_kW;""02.07.2024 11:40:24"";0;1;45475486390"	4745	
"Pan_Current;""02.07.2024 11:40:24"";0;1;45475486390"	4745	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:24"";28;1;45475486390"	4745	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:26"";32;1;45475486416"	3542	
"Rotor_kW;""02.07.2024 11:40:26"";0;1;45475486416"	3542	
"Rotor_Current;""02.07.2024 11:40:26"";0;1;45475486416"	3542	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:26"";71;1;45475486416"	3542	
"Pan_kW;""02.07.2024 11:40:26"";0;1;45475486416"	3542	
"Pan_Current;""02.07.2024 11:40:26"";0;1;45475486416"	3542	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:26"";28;1;45475486416"	3542	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:29"";32;1;45475486442"	6273	
"Rotor_kW;""02.07.2024 11:40:29"";0;1;45475486442"	6273	
"Rotor_Current;""02.07.2024 11:40:29"";0;1;45475486442"	6273	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:29"";71;1;45475486442"	6273	
"Pan_kW;""02.07.2024 11:40:29"";0;1;45475486442"	6273	
"Pan_Current;""02.07.2024 11:40:29"";0;1;45475486442"	6273	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:29"";28;1;45475486442"	6273	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:31"";32;1;45475486467"	8819	
"Rotor_kW;""02.07.2024 11:40:31"";0;1;45475486467"	8819	
"Rotor_Current;""02.07.2024 11:40:31"";0;1;45475486467"	8819	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:31"";71;1;45475486467"	8819	
"Pan_kW;""02.07.2024 11:40:31"";0;1;45475486467"	8819	
"Pan_Current;""02.07.2024 11:40:31"";0;1;45475486467"	8935	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:31"";28;1;45475486467"	8935	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:33"";32;1;45475486491"	2963	
"Rotor_kW;""02.07.2024 11:40:33"";0;1;45475486491"	2963	
"Rotor_Current;""02.07.2024 11:40:33"";0;1;45475486491"	2963	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:33"";71;1;45475486491"	2963	
"Pan_kW;""02.07.2024 11:40:33"";0;1;45475486491"	2963	
"Pan_Current;""02.07.2024 11:40:33"";0;1;45475486491"	2963	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:33"";28;1;45475486491"	2963	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:35"";32;1;45475486514"	6991	
"Rotor_kW;""02.07.2024 11:40:35"";0;1;45475486514"	6991	
"Rotor_Current;""02.07.2024 11:40:35"";0;1;45475486514"	6991	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:35"";71;1;45475486514"	6991	
"Pan_kW;""02.07.2024 11:40:35"";0;1;45475486514"	6991	
"Pan_Current;""02.07.2024 11:40:35"";0;1;45475486514"	6991	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:35"";28;1;45475486514"	6991	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:37"";32;1;45475486538"	1019	
"Rotor_kW;""02.07.2024 11:40:37"";0;1;45475486538"	1019	
"Rotor_Current;""02.07.2024 11:40:37"";0;1;45475486538"	1019	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:37"";71;1;45475486538"	1019	
"Pan_kW;""02.07.2024 11:40:37"";0;1;45475486538"	1019	
"Pan_Current;""02.07.2024 11:40:37"";0;1;45475486538"	1019	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:37"";28;1;45475486538"	1019	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:39"";32;1;45475486561"	5046	
"Rotor_kW;""02.07.2024 11:40:39"";0;1;45475486561"	5046	
"Rotor_Current;""02.07.2024 11:40:39"";0;1;45475486561"	5046	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:39"";71;1;45475486561"	5046	
"Pan_kW;""02.07.2024 11:40:39"";0;1;45475486561"	5046	
"Pan_Current;""02.07.2024 11:40:39"";0;1;45475486561"	5046	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:39"";28;1;45475486561"	5046	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:41"";32;1;45475486584"	9074	
"Rotor_kW;""02.07.2024 11:40:41"";0;1;45475486584"	9074	
"Rotor_Current;""02.07.2024 11:40:41"";0;1;45475486584"	9074	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:41"";71;1;45475486584"	9074	
"Pan_kW;""02.07.2024 11:40:41"";0;1;45475486584"	9074	
"Pan_Current;""02.07.2024 11:40:41"";0;1;45475486584"	9074	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:41"";28;1;45475486584"	9074	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:43"";32;1;45475486608"	3102	
"Rotor_kW;""02.07.2024 11:40:43"";0;1;45475486608"	3102	
"Rotor_Current;""02.07.2024 11:40:43"";0;1;45475486608"	3102	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:43"";71;1;45475486608"	3102	
"Pan_kW;""02.07.2024 11:40:43"";0;1;45475486608"	3102	
"Pan_Current;""02.07.2024 11:40:43"";0;1;45475486608"	3102	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:43"";28;1;45475486608"	3102	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:45"";32;1;45475486631"	713	
"Rotor_kW;""02.07.2024 11:40:45"";0;1;45475486631"	713	
"Rotor_Current;""02.07.2024 11:40:45"";0;1;45475486631"	713	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:45"";71;1;45475486631"	713	
"Pan_kW;""02.07.2024 11:40:45"";0;1;45475486631"	713	
"Pan_Current;""02.07.2024 11:40:45"";0;1;45475486631"	713	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:45"";28;1;45475486631"	713	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:47"";32;1;45475486655"	1157	
"Rotor_kW;""02.07.2024 11:40:47"";0;1;45475486655"	1157	
"Rotor_Current;""02.07.2024 11:40:47"";0;1;45475486655"	1157	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:47"";71;1;45475486655"	1157	
"Pan_kW;""02.07.2024 11:40:47"";0;1;45475486655"	1157	
"Pan_Current;""02.07.2024 11:40:47"";0;1;45475486655"	1157	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:47"";28;1;45475486655"	1157	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:49"";32;1;45475486678"	5185	
"Rotor_kW;""02.07.2024 11:40:49"";0;1;45475486678"	5185	
"Rotor_Current;""02.07.2024 11:40:49"";0;1;45475486678"	5185	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:49"";71;1;45475486678"	5185	
"Pan_kW;""02.07.2024 11:40:49"";0;1;45475486678"	5185	
"Pan_Current;""02.07.2024 11:40:49"";0;1;45475486678"	5185	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:49"";28;1;45475486678"	5185	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:51"";32;1;45475486701"	9213	
"Rotor_kW;""02.07.2024 11:40:51"";0;1;45475486701"	9213	
"Rotor_Current;""02.07.2024 11:40:51"";0;1;45475486701"	9213	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:51"";71;1;45475486701"	9213	
"Pan_kW;""02.07.2024 11:40:51"";0;1;45475486701"	9213	
"Pan_Current;""02.07.2024 11:40:51"";0;1;45475486701"	9213	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:51"";28;1;45475486701"	9213	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:53"";32;1;45475486725"	3241	
"Rotor_kW;""02.07.2024 11:40:53"";0;1;45475486725"	3241	
"Rotor_Current;""02.07.2024 11:40:53"";0;1;45475486725"	3241	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:53"";71;1;45475486725"	3241	
"Pan_kW;""02.07.2024 11:40:53"";0;1;45475486725"	3241	
"Pan_Current;""02.07.2024 11:40:53"";0;1;45475486725"	3241	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:53"";28;1;45475486725"	3241	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:55"";32;1;45475486748"	7269	
"Rotor_kW;""02.07.2024 11:40:55"";0"	26;1;45475486748	7269
"Rotor_Current;""02.07.2024 11:40:55"";9"	5;1;45475486748	7269
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:55"";71;1;45475486748"	7269	
"Pan_kW;""02.07.2024 11:40:55"";0"	08;1;45475486748	7269
"Pan_Current;""02.07.2024 11:40:55"";3"	1;1;45475486748	7269
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:55"";28;1;45475486748"	7269	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:57"";32;1;45475486772"	1296	
"Rotor_kW;""02.07.2024 11:40:57"";0"	77;1;45475486772	1296
"Rotor_Current;""02.07.2024 11:40:57"";7"	4;1;45475486772	1296
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:57"";71;1;45475486772"	1296	
"Pan_kW;""02.07.2024 11:40:57"";0"	12;1;45475486772	1296
"Pan_Current;""02.07.2024 11:40:57"";2"	3;1;45475486772	1296
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:57"";28;1;45475486772"	1296	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:40:59"";32;1;45475486795"	5324	
"Rotor_kW;""02.07.2024 11:40:59"";0"	52;1;45475486795	5324
"Rotor_Current;""02.07.2024 11:40:59"";5"	7;1;45475486795	5324
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:40:59"";71;1;45475486795"	5324	
"Pan_kW;""02.07.2024 11:40:59"";0"	16;1;45475486795	5324
"Pan_Current;""02.07.2024 11:40:59"";2;1;45475486795"	5324	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:40:59"";28;1;45475486795"	5324	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:01"";32;1;45475486818"	9352	
"Rotor_kW;""02.07.2024 11:41:01"";0"	49;1;45475486818	9352
"Rotor_Current;""02.07.2024 11:41:01"";5"	7;1;45475486818	9352
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:01"";71;1;45475486818"	9352	
"Pan_kW;""02.07.2024 11:41:01"";0"	15;1;45475486818	9352
"Pan_Current;""02.07.2024 11:41:01"";2;1;45475486818"	9352	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:01"";28;1;45475486818"	9352	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:03"";32;1;45475486842"	338	
"Rotor_kW;""02.07.2024 11:41:03"";0"	61;1;45475486842	338
"Rotor_Current;""02.07.2024 11:41:03"";5"	7;1;45475486842	338
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:03"";71;1;45475486842"	338	
"Pan_kW;""02.07.2024 11:41:03"";0"	16;1;45475486842	338
"Pan_Current;""02.07.2024 11:41:03"";2;1;45475486842"	338	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:03"";28;1;45475486842"	338	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:05"";32;1;45475486865"	7407	
"Rotor_kW;""02.07.2024 11:41:05"";0"	47;1;45475486865	7407
"Rotor_Current;""02.07.2024 11:41:05"";5"	7;1;45475486865	7407
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:05"";71;1;45475486865"	7407	
"Pan_kW;""02.07.2024 11:41:05"";0"	15;1;45475486865	7407
"Pan_Current;""02.07.2024 11:41:05"";2;1;45475486865"	7407	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:05"";29;1;45475486865"	7407	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:07"";32;1;45475486889"	1435	
"Rotor_kW;""02.07.2024 11:41:07"";0"	71;1;45475486889	1435
"Rotor_Current;""02.07.2024 11:41:07"";5"	7;1;45475486889	1435
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:07"";71;1;45475486889"	1435	
"Pan_kW;""02.07.2024 11:41:07"";0"	11;1;45475486889	1435
"Pan_Current;""02.07.2024 11:41:07"";2;1;45475486889"	1435	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:07"";29;1;45475486889"	1435	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:09"";32;1;45475486912"	5463	
"Rotor_kW;""02.07.2024 11:41:09"";0"	57;1;45475486912	5463
"Rotor_Current;""02.07.2024 11:41:09"";5"	7;1;45475486912	5463
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:09"";71;1;45475486912"	5463	
"Pan_kW;""02.07.2024 11:41:09"";0"	14;1;45475486912	5463
"Pan_Current;""02.07.2024 11:41:09"";2;1;45475486912"	5463	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:09"";29;1;45475486912"	5463	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:11"";32;1;45475486935"	9491	
"Rotor_kW;""02.07.2024 11:41:11"";0"	57;1;45475486935	9491
"Rotor_Current;""02.07.2024 11:41:11"";5"	7;1;45475486935	9491
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:11"";71;1;45475486935"	9491	
"Pan_kW;""02.07.2024 11:41:11"";0"	14;1;45475486935	9491
"Pan_Current;""02.07.2024 11:41:11"";2;1;45475486935"	9491	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:11"";29;1;45475486935"	9491	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:13"";32;1;45475486959"	3519	
"Rotor_kW;""02.07.2024 11:41:13"";0"	61;1;45475486959	3519
"Rotor_Current;""02.07.2024 11:41:13"";5"	7;1;45475486959	3519
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:13"";71;1;45475486959"	3519	
"Pan_kW;""02.07.2024 11:41:13"";0"	15;1;45475486959	3519
"Pan_Current;""02.07.2024 11:41:13"";2;1;45475486959"	3519	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:13"";29;1;45475486959"	3519	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:15"";32;1;45475486982"	7546	
"Rotor_kW;""02.07.2024 11:41:15"";0"	53;1;45475486982	7546
"Rotor_Current;""02.07.2024 11:41:15"";5"	7;1;45475486982	7546
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:15"";71;1;45475486982"	7546	
"Pan_kW;""02.07.2024 11:41:15"";0"	12;1;45475486982	7546
"Pan_Current;""02.07.2024 11:41:15"";2;1;45475486982"	7546	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:15"";29;1;45475486982"	7546	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:17"";32;1;45475487006"	1574	
"Rotor_kW;""02.07.2024 11:41:17"";0"	67;1;45475487006	1574
"Rotor_Current;""02.07.2024 11:41:17"";5"	7;1;45475487006	1574
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:17"";71;1;45475487006"	1574	
"Pan_kW;""02.07.2024 11:41:17"";0"	12;1;45475487006	1574
"Pan_Current;""02.07.2024 11:41:17"";2;1;45475487006"	1574	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:17"";29;1;45475487006"	1574	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:19"";32;1;45475487029"	5833	
"Rotor_kW;""02.07.2024 11:41:19"";0"	57;1;45475487029	5833
