"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:07"";50;1;45547268140",9722,
"Pan_kW;""12.09.2024 06:26:07"";0;1;45547268140",9722,
"Pan_Current;""12.09.2024 06:26:07"";0;1;45547268140",9722,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:07"";22;1;45547268140",9722,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:09"";20;1;45547268164",8958,
"Rotor_kW;""12.09.2024 06:26:09"";0;1;45547268164",8958,
"Rotor_Current;""12.09.2024 06:26:09"";0;1;45547268164",8958,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:09"";50;1;45547268164",8958,
"Pan_kW;""12.09.2024 06:26:09"";0;1;45547268164",8958,
"Pan_Current;""12.09.2024 06:26:09"";0;1;45547268164",8958,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:09"";22;1;45547268164",8958,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:12"";20;1;45547268189",838,
"Rotor_kW;""12.09.2024 06:26:12"";0;1;45547268189",838,
"Rotor_Current;""12.09.2024 06:26:12"";0;1;45547268189",838,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:12"";50;1;45547268189",838,
"Pan_kW;""12.09.2024 06:26:12"";0;1;45547268189",838,
"Pan_Current;""12.09.2024 06:26:12"";0;1;45547268189",838,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:12"";22;1;45547268189",838,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:14"";20;1;45547268214",8148,
"Rotor_kW;""12.09.2024 06:26:14"";0;1;45547268214",8148,
"Rotor_Current;""12.09.2024 06:26:14"";0;1;45547268214",8148,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:14"";50;1;45547268214",8148,
"Pan_kW;""12.09.2024 06:26:14"";0;1;45547268214",8148,
"Pan_Current;""12.09.2024 06:26:14"";0;1;45547268214",8148,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:14"";22;1;45547268214",8148,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:16"";20;1;45547268240",4167,
"Rotor_kW;""12.09.2024 06:26:16"";0;1;45547268240",4167,
"Rotor_Current;""12.09.2024 06:26:16"";0;1;45547268240",4167,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:16"";50;1;45547268240",4167,
"Pan_kW;""12.09.2024 06:26:16"";0;1;45547268240",4167,
"Pan_Current;""12.09.2024 06:26:16"";0;1;45547268240",4167,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:16"";22;1;45547268240",4167,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:18"";20;1;45547268266",0417,
"Rotor_kW;""12.09.2024 06:26:18"";0;1;45547268266",0417,
"Rotor_Current;""12.09.2024 06:26:18"";0;1;45547268266",0417,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:18"";50;1;45547268266",0417,
"Pan_kW;""12.09.2024 06:26:18"";0;1;45547268266",0417,
"Pan_Current;""12.09.2024 06:26:18"";0;1;45547268266",0417,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:18"";22;1;45547268266",0417,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:20"";20;1;45547268290",8102,
"Rotor_kW;""12.09.2024 06:26:20"";0;1;45547268290",8102,
"Rotor_Current;""12.09.2024 06:26:20"";0;1;45547268290",8102,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:20"";50;1;45547268290",8102,
"Pan_kW;""12.09.2024 06:26:20"";0;1;45547268290",8102,
"Pan_Current;""12.09.2024 06:26:20"";0;1;45547268290",8102,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:20"";22;1;45547268290",8218,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:22"";20;1;45547268314",2245,
"Rotor_kW;""12.09.2024 06:26:22"";0;1;45547268314",2245,
"Rotor_Current;""12.09.2024 06:26:22"";0;1;45547268314",2245,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:22"";50;1;45547268314",2245,
"Pan_kW;""12.09.2024 06:26:22"";0;1;45547268314",2245,
"Pan_Current;""12.09.2024 06:26:22"";0;1;45547268314",2245,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:22"";22;1;45547268314",2245,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:24"";20;1;45547268337",6157,
"Rotor_kW;""12.09.2024 06:26:24"";0;1;45547268337",6157,
"Rotor_Current;""12.09.2024 06:26:24"";0;1;45547268337",6157,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:24"";50;1;45547268337",6157,
"Pan_kW;""12.09.2024 06:26:24"";0;1;45547268337",6157,
"Pan_Current;""12.09.2024 06:26:24"";0;1;45547268337",6157,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:24"";22;1;45547268337",6157,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:26"";20;1;45547268361",0301,
"Rotor_kW;""12.09.2024 06:26:26"";0;1;45547268361",0301,
"Rotor_Current;""12.09.2024 06:26:26"";0;1;45547268361",0301,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:26"";50;1;45547268361",0301,
"Pan_kW;""12.09.2024 06:26:26"";0;1;45547268361",0301,
"Pan_Current;""12.09.2024 06:26:26"";0;1;45547268361",0301,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:26"";22;1;45547268361",0301,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:28"";20;1;45547268384",4329,
"Rotor_kW;""12.09.2024 06:26:28"";0;1;45547268384",4329,
"Rotor_Current;""12.09.2024 06:26:28"";0;1;45547268384",4329,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:28"";50;1;45547268384",4329,
"Pan_kW;""12.09.2024 06:26:28"";0;1;45547268384",4329,
"Pan_Current;""12.09.2024 06:26:28"";0;1;45547268384",4329,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:28"";22;1;45547268384",4329,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:30"";20;1;45547268407",8356,
"Rotor_kW;""12.09.2024 06:26:30"";0;1;45547268407",8356,
"Rotor_Current;""12.09.2024 06:26:30"";0;1;45547268407",8356,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:30"";50;1;45547268407",8356,
"Pan_kW;""12.09.2024 06:26:30"";0;1;45547268407",8356,
"Pan_Current;""12.09.2024 06:26:30"";0;1;45547268407",8356,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:30"";22;1;45547268407",8356,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:32"";20;1;45547268431",2384,
"Rotor_kW;""12.09.2024 06:26:32"";0;1;45547268431",2384,
"Rotor_Current;""12.09.2024 06:26:32"";0;1;45547268431",2384,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:32"";50;1;45547268431",2384,
"Pan_kW;""12.09.2024 06:26:32"";0;1;45547268431",2384,
"Pan_Current;""12.09.2024 06:26:32"";0;1;45547268431",2384,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:32"";22;1;45547268431",2384,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:34"";20;1;45547268454",6412,
"Rotor_kW;""12.09.2024 06:26:34"";0;1;45547268454",6412,
"Rotor_Current;""12.09.2024 06:26:34"";0;1;45547268454",6412,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:34"";50;1;45547268454",6412,
"Pan_kW;""12.09.2024 06:26:34"";0;1;45547268454",6412,
"Pan_Current;""12.09.2024 06:26:34"";0;1;45547268454",6412,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:34"";22;1;45547268454",6412,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:37"";20;1;45547268478",0556,
"Rotor_kW;""12.09.2024 06:26:37"";0;1;45547268478",0556,
"Rotor_Current;""12.09.2024 06:26:37"";0;1;45547268478",0556,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:37"";50;1;45547268478",0556,
"Pan_kW;""12.09.2024 06:26:37"";0;1;45547268478",0556,
"Pan_Current;""12.09.2024 06:26:37"";0;1;45547268478",0556,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:37"";22;1;45547268478",0556,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:39"";20;1;45547268501",4583,
"Rotor_kW;""12.09.2024 06:26:39"";0;1;45547268501",4583,
"Rotor_Current;""12.09.2024 06:26:39"";0;1;45547268501",4583,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:39"";50;1;45547268501",4583,
"Pan_kW;""12.09.2024 06:26:39"";0;1;45547268501",4583,
"Pan_Current;""12.09.2024 06:26:39"";0;1;45547268501",4699,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:39"";22;1;45547268501",4699,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:41"";20;1;45547268524",8727,
"Rotor_kW;""12.09.2024 06:26:41"";0;1;45547268524",8727,
"Rotor_Current;""12.09.2024 06:26:41"";0;1;45547268524",8727,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:41"";50;1;45547268524",8727,
"Pan_kW;""12.09.2024 06:26:41"";0;1;45547268524",8727,
"Pan_Current;""12.09.2024 06:26:41"";0;1;45547268524",8727,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:41"";22;1;45547268524",8727,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:43"";20;1;45547268548",2755,
"Rotor_kW;""12.09.2024 06:26:43"";0;1;45547268548",2755,
"Rotor_Current;""12.09.2024 06:26:43"";0;1;45547268548",2755,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:43"";50;1;45547268548",2755,
"Pan_kW;""12.09.2024 06:26:43"";0;1;45547268548",2755,
"Pan_Current;""12.09.2024 06:26:43"";0;1;45547268548",2755,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:43"";22;1;45547268548",2755,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:45"";20;1;45547268571",6782,
"Rotor_kW;""12.09.2024 06:26:45"";0;1;45547268571",6782,
"Rotor_Current;""12.09.2024 06:26:45"";0;1;45547268571",6782,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:45"";50;1;45547268571",6782,
"Pan_kW;""12.09.2024 06:26:45"";0;1;45547268571",6782,
"Pan_Current;""12.09.2024 06:26:45"";0;1;45547268571",6782,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:45"";22;1;45547268571",6782,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:47"";20;1;45547268595",081,
"Rotor_kW;""12.09.2024 06:26:47"";0;1;45547268595",081,
"Rotor_Current;""12.09.2024 06:26:47"";0;1;45547268595",081,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:47"";50;1;45547268595",081,
"Pan_kW;""12.09.2024 06:26:47"";0;1;45547268595",081,
"Pan_Current;""12.09.2024 06:26:47"";0;1;45547268595",081,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:47"";22;1;45547268595",081,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:49"";20;1;45547268618",4838,
"Rotor_kW;""12.09.2024 06:26:49"";0;1;45547268618",4838,
"Rotor_Current;""12.09.2024 06:26:49"";0;1;45547268618",4838,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:49"";50;1;45547268618",4838,
"Pan_kW;""12.09.2024 06:26:49"";0;1;45547268618",4838,
"Pan_Current;""12.09.2024 06:26:49"";0;1;45547268618",4838,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:49"";22;1;45547268618",4838,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:51"";20;1;45547268641",8866,
"Rotor_kW;""12.09.2024 06:26:51"";0;1;45547268641",8866,
"Rotor_Current;""12.09.2024 06:26:51"";0;1;45547268641",8866,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:51"";50;1;45547268641",8866,
"Pan_kW;""12.09.2024 06:26:51"";0;1;45547268641",8866,
"Pan_Current;""12.09.2024 06:26:51"";0;1;45547268641",8866,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:51"";22;1;45547268641",8866,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:53"";20;1;45547268665",2894,
"Rotor_kW;""12.09.2024 06:26:53"";0;1;45547268665",2894,
"Rotor_Current;""12.09.2024 06:26:53"";0;1;45547268665",2894,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:53"";50;1;45547268665",2894,
"Pan_kW;""12.09.2024 06:26:53"";0;1;45547268665",2894,
"Pan_Current;""12.09.2024 06:26:53"";0;1;45547268665",2894,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:53"";22;1;45547268665",2894,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:55"";20;1;45547268688",6921,
"Rotor_kW;""12.09.2024 06:26:55"";0;1;45547268688",6921,
"Rotor_Current;""12.09.2024 06:26:55"";0;1;45547268688",6921,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:55"";50;1;45547268688",6921,
"Pan_kW;""12.09.2024 06:26:55"";0;1;45547268688",6921,
"Pan_Current;""12.09.2024 06:26:55"";0;1;45547268688",6921,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:55"";22;1;45547268688",6921,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:57"";20;1;45547268712",0949,
"Rotor_kW;""12.09.2024 06:26:57"";0;1;45547268712",0949,
"Rotor_Current;""12.09.2024 06:26:57"";0;1;45547268712",0949,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:57"";50;1;45547268712",0949,
"Pan_kW;""12.09.2024 06:26:57"";0;1;45547268712",0949,
"Pan_Current;""12.09.2024 06:26:57"";0;1;45547268712",0949,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:57"";22;1;45547268712",0949,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:26:59"";20;1;45547268735",4977,
"Rotor_kW;""12.09.2024 06:26:59"";0;1;45547268735",4977,
"Rotor_Current;""12.09.2024 06:26:59"";0;1;45547268735",4977,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:26:59"";50;1;45547268735",4977,
"Pan_kW;""12.09.2024 06:26:59"";0;1;45547268735",4977,
"Pan_Current;""12.09.2024 06:26:59"";0;1;45547268735",4977,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:26:59"";22;1;45547268735",4977,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:01"";20;1;45547268758",9005,
"Rotor_kW;""12.09.2024 06:27:01"";0;1;45547268758",9005,
"Rotor_Current;""12.09.2024 06:27:01"";0;1;45547268758",9005,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:01"";50;1;45547268758",9005,
"Pan_kW;""12.09.2024 06:27:01"";0;1;45547268758",9005,
"Pan_Current;""12.09.2024 06:27:01"";0;1;45547268758",9005,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:01"";22;1;45547268758",9005,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:03"";20;1;45547268782",3032,
"Rotor_kW;""12.09.2024 06:27:03"";0;1;45547268782",3032,
"Rotor_Current;""12.09.2024 06:27:03"";0;1;45547268782",3032,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:03"";50;1;45547268782",3032,
"Pan_kW;""12.09.2024 06:27:03"";0;1;45547268782",3032,
"Pan_Current;""12.09.2024 06:27:03"";0;1;45547268782",3032,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:03"";22;1;45547268782",3032,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:05"";20;1;45547268805",706,
"Rotor_kW;""12.09.2024 06:27:05"";0;1;45547268805",706,
"Rotor_Current;""12.09.2024 06:27:05"";0;1;45547268805",706,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:05"";50;1;45547268805",706,
"Pan_kW;""12.09.2024 06:27:05"";0;1;45547268805",706,
"Pan_Current;""12.09.2024 06:27:05"";0;1;45547268805",706,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:05"";22;1;45547268805",706,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:07"";20;1;45547268829",1088,
"Rotor_kW;""12.09.2024 06:27:07"";0;1;45547268829",1088,
"Rotor_Current;""12.09.2024 06:27:07"";0;1;45547268829",1088,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:07"";50;1;45547268829",1088,
"Pan_kW;""12.09.2024 06:27:07"";0;1;45547268829",1088,
"Pan_Current;""12.09.2024 06:27:07"";0;1;45547268829",1088,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:07"";22;1;45547268829",1088,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:09"";20;1;45547268852",5116,
"Rotor_kW;""12.09.2024 06:27:09"";0;1;45547268852",5116,
"Rotor_Current;""12.09.2024 06:27:09"";0;1;45547268852",5116,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:09"";50;1;45547268852",5116,
"Pan_kW;""12.09.2024 06:27:09"";0;1;45547268852",5116,
"Pan_Current;""12.09.2024 06:27:09"";0;1;45547268852",5116,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:09"";22;1;45547268852",5116,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:11"";20;1;45547268875",9259,
"Rotor_kW;""12.09.2024 06:27:11"";0;1;45547268875",9259,
"Rotor_Current;""12.09.2024 06:27:11"";0;1;45547268875",9259,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:11"";50;1;45547268875",9259,
"Pan_kW;""12.09.2024 06:27:11"";0;1;45547268875",9259,
"Pan_Current;""12.09.2024 06:27:11"";0;1;45547268875",9259,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:11"";22;1;45547268875",9259,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:13"";20;1;45547268899",3403,
"Rotor_kW;""12.09.2024 06:27:13"";0;1;45547268899",3403,
"Rotor_Current;""12.09.2024 06:27:13"";0;1;45547268899",3403,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:13"";50;1;45547268899",3403,
"Pan_kW;""12.09.2024 06:27:13"";0;1;45547268899",3403,
"Pan_Current;""12.09.2024 06:27:13"";0;1;45547268899",3403,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:13"";22;1;45547268899",3403,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:15"";20;1;45547268922",7431,
"Rotor_kW;""12.09.2024 06:27:15"";0;1;45547268922",7431,
"Rotor_Current;""12.09.2024 06:27:15"";0;1;45547268922",7431,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:15"";50;1;45547268922",7431,
"Pan_kW;""12.09.2024 06:27:15"";0;1;45547268922",7431,
"Pan_Current;""12.09.2024 06:27:15"";0;1;45547268922",7431,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:15"";22;1;45547268922",7431,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:17"";20;1;45547268946",1458,
"Rotor_kW;""12.09.2024 06:27:17"";0;1;45547268946",1458,
"Rotor_Current;""12.09.2024 06:27:17"";0;1;45547268946",1458,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:17"";50;1;45547268946",1458,
"Pan_kW;""12.09.2024 06:27:17"";0;1;45547268946",1458,
"Pan_Current;""12.09.2024 06:27:17"";0;1;45547268946",1458,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:17"";22;1;45547268946",1458,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:19"";20;1;45547268969",5486,
"Rotor_kW;""12.09.2024 06:27:19"";0;1;45547268969",5486,
"Rotor_Current;""12.09.2024 06:27:19"";0;1;45547268969",5486,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:19"";50;1;45547268969",5486,
"Pan_kW;""12.09.2024 06:27:19"";0;1;45547268969",5486,
"Pan_Current;""12.09.2024 06:27:19"";0;1;45547268969",5486,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:19"";22;1;45547268969",5486,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:21"";20;1;45547268992",9514,
"Rotor_kW;""12.09.2024 06:27:21"";0;1;45547268992",9514,
"Rotor_Current;""12.09.2024 06:27:21"";0;1;45547268992",9514,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:21"";50;1;45547268992",9514,
"Pan_kW;""12.09.2024 06:27:21"";0;1;45547268992",9514,
"Pan_Current;""12.09.2024 06:27:21"";0;1;45547268992",9514,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:21"";22;1;45547268992",9514,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:23"";20;1;45547269016",3542,
"Rotor_kW;""12.09.2024 06:27:23"";0;1;45547269016",3542,
"Rotor_Current;""12.09.2024 06:27:23"";0;1;45547269016",3542,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:23"";50;1;45547269016",3542,
"Pan_kW;""12.09.2024 06:27:23"";0;1;45547269016",3542,
"Pan_Current;""12.09.2024 06:27:23"";0;1;45547269016",3542,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:23"";22;1;45547269016",3542,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:25"";20;1;45547269039",7569,
"Rotor_kW;""12.09.2024 06:27:25"";0;1;45547269039",7569,
"Rotor_Current;""12.09.2024 06:27:25"";0;1;45547269039",7569,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:25"";50;1;45547269039",7569,
"Pan_kW;""12.09.2024 06:27:25"";0;1;45547269039",7569,
"Pan_Current;""12.09.2024 06:27:25"";0;1;45547269039",7569,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:25"";22;1;45547269039",7569,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:27"";20;1;45547269063",1597,
"Rotor_kW;""12.09.2024 06:27:27"";0;1;45547269063",1597,
"Rotor_Current;""12.09.2024 06:27:27"";0;1;45547269063",1597,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:27"";50;1;45547269063",1597,
"Pan_kW;""12.09.2024 06:27:27"";0;1;45547269063",1597,
"Pan_Current;""12.09.2024 06:27:27"";0;1;45547269063",1597,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:27"";22;1;45547269063",1597,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:29"";20;1;45547269086",5625,
"Rotor_kW;""12.09.2024 06:27:29"";0;1;45547269086",5625,
"Rotor_Current;""12.09.2024 06:27:29"";0;1;45547269086",5625,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:27:29"";50;1;45547269086",5625,
"Pan_kW;""12.09.2024 06:27:29"";0;1;45547269086",5625,
"Pan_Current;""12.09.2024 06:27:29"";0;1;45547269086",5625,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:27:29"";22;1;45547269086",5625,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:27:31"";20;1;45547269109",9769,
"Rotor_kW;""12.09.2024 06:27:31"";0;1;45547269109",9769,
