"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"Rotor_kW;""04.04.2024 07:46:11"";0"	26;1;45386323743	9931
"Rotor_Current;""04.04.2024 07:46:11"";10"	8;1;45386323743	9931
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:11"";35;1;45386323743"	9931
"Pan_kW;""04.04.2024 07:46:11"";0"	11;1;45386323743	9931
"Pan_Current;""04.04.2024 07:46:11"";2"	4;1;45386323743	9931
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:11"";18;1;45386323743"	9931
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:14"";4"	1;1;45386323767	4074
"Rotor_kW;""04.04.2024 07:46:14"";0"	26;1;45386323767	4074
"Rotor_Current;""04.04.2024 07:46:14"";10"	9;1;45386323767	4074
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:14"";35;1;45386323767"	4074
"Pan_kW;""04.04.2024 07:46:14"";0"	11;1;45386323767	4074
"Pan_Current;""04.04.2024 07:46:14"";2"	4;1;45386323767	4074
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:14"";18;1;45386323767"	4074
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:16"";4"	1;1;45386323790	8218
"Rotor_kW;""04.04.2024 07:46:16"";0"	26;1;45386323790	8218
"Rotor_Current;""04.04.2024 07:46:16"";10"	9;1;45386323790	8218
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:16"";35;1;45386323790"	8218
"Pan_kW;""04.04.2024 07:46:16"";0"	1;1;45386323790	8218
"Pan_Current;""04.04.2024 07:46:16"";2"	4;1;45386323790	8218
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:16"";18;1;45386323790"	8218
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:18"";4"	1;1;45386323814	2245
"Rotor_kW;""04.04.2024 07:46:18"";0"	23;1;45386323814	2245
"Rotor_Current;""04.04.2024 07:46:18"";10"	9;1;45386323814	2245
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:18"";35;1;45386323814"	2245
"Pan_kW;""04.04.2024 07:46:18"";0"	1;1;45386323814	2245
"Pan_Current;""04.04.2024 07:46:18"";2"	4;1;45386323814	2245
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:18"";18;1;45386323814"	2245
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:20"";4"	1;1;45386323837	6273
"Rotor_kW;""04.04.2024 07:46:20"";0"	24;1;45386323837	6273
"Rotor_Current;""04.04.2024 07:46:20"";10"	9;1;45386323837	6273
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:20"";35;1;45386323837"	6273
"Pan_kW;""04.04.2024 07:46:20"";0"	1;1;45386323837	6273
"Pan_Current;""04.04.2024 07:46:20"";2"	4;1;45386323837	6273
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:20"";18;1;45386323837"	6389
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:22"";4"	1;1;45386323861	417
"Rotor_kW;""04.04.2024 07:46:22"";0"	21;1;45386323861	417
"Rotor_Current;""04.04.2024 07:46:22"";10"	9;1;45386323861	417
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:22"";35;1;45386323861"	417
"Pan_kW;""04.04.2024 07:46:22"";0"	11;1;45386323861	417
"Pan_Current;""04.04.2024 07:46:22"";2"	4;1;45386323861	532
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:22"";18;1;45386323861"	532
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:24"";4"	1;1;45386323884	456
"Rotor_kW;""04.04.2024 07:46:24"";0"	21;1;45386323884	456
"Rotor_Current;""04.04.2024 07:46:24"";10"	9;1;45386323884	456
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:24"";35;1;45386323884"	456
"Pan_kW;""04.04.2024 07:46:24"";0"	1;1;45386323884	456
"Pan_Current;""04.04.2024 07:46:24"";2"	4;1;45386323884	456
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:24"";18;1;45386323884"	456
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:26"";4"	1;1;45386323907	8588
"Rotor_kW;""04.04.2024 07:46:26"";0"	22;1;45386323907	8588
"Rotor_Current;""04.04.2024 07:46:26"";10"	8;1;45386323907	8588
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:26"";35;1;45386323907"	8588
"Pan_kW;""04.04.2024 07:46:26"";0"	1;1;45386323907	8588
"Pan_Current;""04.04.2024 07:46:26"";2"	4;1;45386323907	8588
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:26"";18;1;45386323907"	8588
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:28"";4"	1;1;45386323931	2616
"Rotor_kW;""04.04.2024 07:46:28"";0"	21;1;45386323931	2616
"Rotor_Current;""04.04.2024 07:46:28"";10"	9;1;45386323931	2616
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:28"";35;1;45386323931"	2616
"Pan_kW;""04.04.2024 07:46:28"";0"	1;1;45386323931	2616
"Pan_Current;""04.04.2024 07:46:28"";2"	4;1;45386323931	2616
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""04.04.2024 07:46:28"";18;1;45386323931"	2616
"HMI_Rotor_VFD_Speed_Setpoint1;""04.04.2024 07:46:30"";4"	1;1;45386323954	6759
"Rotor_kW;""04.04.2024 07:46:30"";0"	24;1;45386323954	6759
"Rotor_Current;""04.04.2024 07:46:30"";10"	9;1;45386323954	6759
"HMI_Pan_VFD_Speed_Setpoint;""04.04.2024 07:46:30"";35;1;45386323954"	6759
"Pan_kW;""04.04.2024 07:46:30"";0"	11;1;45386323954	6759
$RT_COUNT$;8175;;;;
